PrimaryKey,SpeciesState,PlotID,PlotKey,DBKey,EcologicalSiteId,State,County,DateEstablished,DateLoadedInDb,ProjectName,DateVisited,source,LocationType,ELEVATION,PercentCoveredByEcoSite,MLRA_ID,MLRARSYM,MLRA_NAME,LRRSYM,LRR_NAME
20173551200520B3,NM,20173551200520B3,20173551200520B3,2017,042XB010NM,NM,Sierra,NA,2017,NA,NA,LMF,Field,1474.9272,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20173535201107B1,NM,20173535201107B1,20173535201107B1,2017,042XA052NM,NM,Otero,NA,2017,NA,NA,LMF,Field,1185.0624,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20173535201107B2,NM,20173535201107B2,20173535201107B2,2017,042XB035NM,NM,Otero,NA,2017,NA,NA,LMF,Field,1184.148,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20183535201105B1,NM,20183535201105B1,20183535201105B1,2018,042XB006NM,NM,Otero,NA,2018,NA,NA,LMF,Field,1111.3008,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20183535201105B2,NM,20183535201105B2,20183535201105B2,2018,042XB006NM,NM,Otero,NA,2018,NA,NA,LMF,Field,1108.8624,100,42,42A,"Trans-Pecos Mountains, Plateaus, and Basins",D,Western Range and Irrigated Region
20183513201401B1,NM,20183513201401B1,20183513201401B1,2018,042XB027NM,NM,Dona Ana,NA,2018,NA,NA,LMF,Field,1317.6504,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20183513201401B3,NM,20183513201401B3,20183513201401B3,2018,042XB012NM,NM,Dona Ana,NA,2018,NA,NA,LMF,Field,1305.4584,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20183513201418B1,NM,20183513201418B1,20183513201418B1,2018,042XB015NM,NM,Dona Ana,NA,2018,NA,NA,LMF,Field,1257.9096,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20183527201908B1,NM,20183527201908B1,20183527201908B1,2018,070CY113NM,NM,Lincoln,NA,2018,NA,NA,LMF,Field,1843.1256,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20183527201908B2,NM,20183527201908B2,20183527201908B2,2018,070CY109NM,NM,Lincoln,NA,2018,NA,NA,LMF,Field,1844.04,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
2018355200802B2,NM,2018355200802B2,2018355200802B2,2018,070DY151NM,NM,Chaves,NA,2018,NA,NA,LMF,Field,1256.6904,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20183513201418B3,NM,20183513201418B3,20183513201418B3,2018,042XB019NM,NM,Dona Ana,NA,2018,NA,NA,LMF,Field,1253.0328,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
2018355200802B3,NM,2018355200802B3,2018355200802B3,2018,070DY152NM,NM,Chaves,NA,2018,NA,NA,LMF,Field,1269.1872,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20183515200909B1,NM,20183515200909B1,20183515200909B1,2018,070DY151NM,NM,Eddy,NA,2018,NA,NA,LMF,Field,1191.768,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20183515200909B2,NM,20183515200909B2,20183515200909B2,2018,070DY151NM,NM,Eddy,NA,2018,NA,NA,LMF,Field,1211.8848,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20183551200503B2,NM,20183551200503B2,20183551200503B2,2018,042XB037NM,NM,Sierra,NA,2018,NA,NA,LMF,Field,1452.0672,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20183551200503B3,NM,20183551200503B3,20183551200503B3,2018,042XB037NM,NM,Sierra,NA,2018,NA,NA,LMF,Field,1442.3136,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20183553202017B1,NM,20183553202017B1,20183553202017B1,2018,070CY112NM,NM,Socorro,NA,2018,NA,NA,LMF,Field,1672.7424,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
20183553202017B2,NM,20183553202017B2,20183553202017B2,2018,070CY123NM,NM,Socorro,NA,2018,NA,NA,LMF,Field,1680.0576,100,43,42B,Southern Rio Grande Rift,D,Western Range and Irrigated Region
2018355201805B1,NM,2018355201805B1,2018355201805B1,2018,070DY158NM,NM,Chaves,NA,2018,NA,NA,LMF,Field,1363.6752,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
2018355201805B2,NM,2018355201805B2,2018355201805B2,2018,070DY158NM,NM,Chaves,NA,2018,NA,NA,LMF,Field,1365.504,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20183511201911B1,NM,20183511201911B1,20183511201911B1,2018,070BY062NM,NM,De Baca,NA,2018,NA,NA,LMF,Field,1496.2632,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
20183511201911B2,NM,20183511201911B2,20183511201911B2,2018,070BY062NM,NM,De Baca,NA,2018,NA,NA,LMF,Field,1499.616,100,44,42C,Central New Mexico Highlands,D,Western Range and Irrigated Region
